PassengerId,Survived
1,0
5,0
14,0
18,0
27,0
28,0
31,0
37,0
46,0
52,0
57,0
58,0
59,0
63,0
65,0
69,0
71,0
72,0
79,0
80,0
92,0
93,0
94,0
96,0
102,0
106,0
107,0
110,0
118,0
129,0
131,0
132,0
133,0
134,0
135,0
140,0
143,0
148,0
153,0
155,0
156,0
157,0
164,0
165,0
172,0
174,0
175,0
177,0
187,0
190,0
194,0
198,0
212,0
219,0
222,0
225,0
230,0
234,0
241,0
242,0
251,0
255,0
257,0
259,0
276,0
278,0
279,0
289,0
290,0
292,0
301,0
309,0
310,0
312,0
313,0
321,0
335,0
341,0
342,0
343,0
344,0
347,0
352,0
368,0
372,0
382,0
386,0
389,0
394,0
403,0
404,0
405,0
407,0
412,0
415,0
416,0
420,0
426,0
427,0
428,0
437,0
440,0
441,0
447,0
452,0
453,0
457,0
463,0
481,0
487,0
498,0
499,0
500,0
505,0
508,0
510,0
518,0
519,0
520,0
527,0
549,0
560,0
562,0
565,0
573,0
581,0
584,0
588,0
591,0
593,0
604,0
607,0
617,0
623,0
624,0
631,0
643,0
656,0
667,0
676,0
678,0
684,0
689,0
702,0
705,0
712,0
731,0
741,0
750,0
768,0
775,0
778,0
779,0
783,0
788,0
792,0
798,0
800,0
801,0
812,0
824,0
831,0
832,0
835,0
836,0
844,0
852,0
856,0
859,0
861,0
867,0
871,0
873,0
878,0
880,0
884,0
886,0
887,0
